Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2017,8,2017,0.0588463277566048,0.1235722642091739,0.0351753762676829,0.0276554055508903,0.0672677619160404,0.1969252632258898,0.0291690889908059,15.57
2016,4,2016,0.0068794005555196,0.2334915918437654,0.0003929548048145,0.0002605344185345,0.0021402579506061,0.0051181017591456,0.000325129728915,16.22
2016,8,2016,0.1939754107185151,0.3144610956800092,0.1838081088646297,0.1777232306267898,0.2450315440432358,0.5640344077686626,0.1808507202377107,17.28
2017,8,2017,0.0486499580130482,0.1145160016938325,0.0345574144650431,0.0310531188769028,0.0530166009947677,0.2351495381435308,0.0364500570591908,15.4
2016,4,2016,0.0196864974269534,0.0462739271795534,0.007896776694012,0.006101027065435,0.010484895463256,0.0489417134982666,0.0063507955989061,17.11
2017,8,2017,0.0493723489008031,0.1157497721220995,0.0356307732058652,0.0319337682750899,0.0547359128393945,0.2465602997222401,0.0368699265766638,14.82
2016,5,2016,0.007303576427018,0.0080234552749248,0.0,0.0,6.459531038046638e-05,3.9833774734620935e-05,0.0,15.01
2015,9,2015,0.5484992356221605,0.7610292903846292,0.5320500398337747,0.5212486273496544,0.6072838389710685,1.148579979760136,0.5313039639988804,18.1
2017,8,2017,0.271282001593351,0.348245160734664,0.260399844971255,0.2551008763430442,0.2955766566902798,0.5638696897271924,0.2561505501367267,16.34
2018,3,2018,1.232666925047908,1.262381126685758,1.2173036481995851,1.226695806328905,1.0975697808783529,1.561945826066361,1.0735148461555024,13.48
2018,5,2018,0.0070204336498503,0.0096526925478543,0.0,0.0,0.0005985832095256,6.459531038046638e-05,0.0,11.77
2015,8,2015,0.0072831212453975,0.210959312131717,0.0054550739616303,0.0023211248196714,0.0930807656697457,0.1027969769394741,0.0025891953577503,14.74
2019,6,2019,0.0015169132054346,0.0350490565496056,0.0002120879357491,0.0002120879357491,0.004851107809573,0.0023781840105075,0.0002120879357491,13.59
2015,7,2015,0.1590250414486575,0.2890263333548651,0.1164524255539047,0.1039392373447021,0.2412703026649154,0.5519863057941994,0.1056660853088732,14.55
2016,7,2016,0.0128329349955859,0.0895868771038333,0.007167926275219,0.0063917059621471,0.0165848459401847,0.0286609392158129,0.0084684451908791,17.66
2016,2,2016,1.9549813750188405,2.130479297203023,1.9539909135930065,1.9366255409857245,1.972396270697414,2.1653026290291324,1.942562926598196,17.31
2014,10,2014,0.387536334862089,0.6001546698820777,0.2675989923131581,0.2246603363262493,0.4331894293363191,0.8832870400275606,0.3493454341881446,19.31
2015,7,2015,0.0767252330814116,0.2069727048927359,0.0384944986327326,0.0302693624442865,0.1075059750662102,0.1299883728441315,0.0375890876988997,16.6
2014,10,2014,1.8187520186034487,1.8245336577453368,1.8381586030187544,1.7978026828585578,1.834127855651013,2.412112697284844,1.8004876945933723,19.98
2018,10,2018,0.0009656998901879,0.2062011497965247,6.674848739314859e-05,0.0,0.0379938849772839,0.0344615980879788,0.0,18.94
2015,10,2015,0.0393234717826152,0.2106130094955106,0.0229711689598001,0.0204056585491893,0.0578881639859612,0.1925500075361195,0.0228925779988372,16.14
2018,5,2018,0.0023771074220011,0.0122368638259084,0.0,0.0,0.0001916327541287,0.0,0.0,10.59
2018,7,2018,0.0,0.0016001693832583,0.0,0.0,5.705919083607863e-05,0.0,0.0,13.36
2017,9,2017,0.0532491441121374,0.1096785306720065,0.0097312835088172,0.0062646685183988,0.0651013069784467,0.1596214714811704,0.006659776500226,14.48
2015,4,2015,0.0067469801692397,0.0177841655362487,0.0066909975669099,0.0066909975669099,0.0066909975669099,0.0068223413646835,0.0066909975669099,13.05
2015,5,2015,0.1445093986176603,0.1450620473842488,0.0515868914583467,0.0287739810089787,0.0443044879386201,0.2746474172641733,0.0288579549124733,16.86
2018,11,2018,0.0170951488921904,0.0291486338091854,0.017914432745516,0.0105710225437633,0.0176312899683483,0.3022543763322782,0.0167323385655534,19.87
2018,2,2018,0.522966144880104,0.5704189364741009,0.5171780462071787,0.5209202678552204,0.5063841698426027,0.8218009172534074,0.4844185345477251,15.59
2015,3,2015,0.0051870034235514,0.0514243265938892,0.0051234847016773,0.0051234847016773,0.0051891566005641,0.0052289903752987,0.0051234847016773,13.7
2019,1,2019,0.7873655161524162,0.815715680152732,0.7857940557959937,0.7731742853246633,0.7938096160885386,1.2816387830243523,0.7651131494520165,16.58
2017,1,2017,0.2090067394440496,0.3900760071485477,0.2055368946881123,0.2003068277243072,0.3063884761966281,0.9848739314859074,0.2437245655965376,20.89
2015,11,2015,0.0236666451348965,0.0171780462071786,0.0222929182008052,0.0142594147664879,0.0162403376181555,0.2512111620696337,0.0189533406541351,20.41
2016,1,2016,1.0018829532975906,1.0245817453652866,1.0035269039467736,0.9497459251125036,1.0421086062485196,1.9368085610318024,0.9831739982343948,21.69
2018,3,2018,1.3154601698138937,1.3418089557809214,1.3006850691528684,1.3100011483610734,1.2021625074464035,1.6678046207178692,1.1771149581207072,13.72
2019,4,2019,0.3279223995004629,0.2754641890776507,0.077894408199298,0.0042008483517429,0.2360829403785285,0.3372284305492755,0.0064412290334388,16.34
2017,3,2017,0.3613989191051396,0.6401858191761944,0.3391792089227655,0.2935878388562323,0.5088011110393386,1.1014943048468016,0.2898649958013048,14.36
2016,9,2016,0.0020282927459466,0.0401495740298143,0.0019615442585534,0.0019615442585534,0.0067035577661506,0.0068471029003294,0.0019615442585534,16.73
2015,3,2015,0.0064423056219451,0.3568567921968865,0.0041007256206532,0.0021628663092392,0.0895613978425166,0.0466518097452791,0.0060019809228516,17.02
2017,9,2017,0.1565467347070602,0.3091341357506333,0.1481827186012962,0.1407413388454665,0.2222207867708804,0.5659776500226084,0.1417791701655793,16.25
2016,3,2016,0.0014641603686239,0.2260394462028723,0.0012660680834571,0.0011993195960639,0.0339846693796697,0.1167628419065664,0.0011993195960639,19.32
2019,6,2019,0.0219344142281937,0.0377556000545471,0.0003412785565101,0.0003412785565101,0.0160411687444824,0.0041760868160971,0.0003412785565101,14.54
2016,8,2016,0.1930624636651379,0.3130715787811582,0.1828951618112525,0.1768102835734125,0.2440529250909717,0.5632581874555908,0.1799377731843335,16.77
2017,8,2017,0.0505027668324613,0.1124177306949737,0.0371832138320091,0.0330738755033051,0.0543135312820733,0.248851280063734,0.0377462696208255,15.35
2015,8,2015,0.0067835841784553,0.2104386021574833,0.0049555368946881,0.0018872596516159,0.0925812286028034,0.1021068837069095,0.0021553301896948,15.02
2017,8,2017,0.0425047908188532,0.1047710813972683,0.0231466528863337,0.0195583833946988,0.0389908059341558,0.1609790495876666,0.0197015696660422,17.33
2016,12,2016,0.0458217600068901,0.0350838662446439,0.039714273410417,0.0376935167840148,0.0570947182567878,0.5347458174536529,0.0428665245569838,16.34
2017,8,2017,0.4866772172340288,0.5988146760545184,0.4653596882199685,0.4562129922700945,0.5223679205334137,0.8651454471072066,0.4558178842882673,16.72
2016,3,2016,0.0006394935727666,0.118425812286028,0.0006394935727666,0.0006394935727666,0.0035376698318368,0.042759942294856,0.0006394935727666,16.39
2017,10,2017,0.0775100661025342,0.1999924638804556,0.0491581077880412,0.0432476368882285,0.067307595690775,0.1660756195766854,0.0438537562172986,15.5
2017,3,2017,0.1777684473440561,0.5218267553775596,0.160850935555412,0.148254850031221,0.2956053657171156,0.5024664642680274,0.1594083069569149,16.14
2016,5,2016,0.0292239950046293,0.0178921832497182,0.0001980922851667,0.0,0.0011853239454815,0.0003961845703335,0.0,14.46
2018,1,2018,0.1667366449195788,0.1535796567835841,0.1978306741597226,0.1568417199577977,0.1622375815515793,1.270388433133088,0.1681405163318476,11.98
2018,10,2018,0.0217546239476347,0.1255948151497534,0.0242986025881187,0.0206155933079258,0.0274487005576728,0.0484464827853497,0.0199427254914626,20.99
2016,12,2016,1.7240606765282174,1.7353644969819635,1.715692354068428,1.6986833322567447,1.7492119372133583,2.265935663070861,1.7048500312210666,19.69
2018,11,2018,0.1819768318153435,0.5270622052838964,0.1109736666451349,0.0630504058738668,0.3091693043085072,0.6433714445664578,0.1160476282755205,20.04
2018,5,2018,0.0071431647395732,0.0097366664513489,0.0,0.0,0.000795598906186,6.459531038046638e-05,0.0,12.37
2016,7,2016,0.0128329349955859,0.0895868771038333,0.007167926275219,0.0063917059621471,0.0165848459401847,0.0286609392158129,0.0084684451908791,17.34
2018,2,2018,0.522966144880104,0.5704189364741009,0.5171780462071787,0.5209202678552204,0.5063841698426027,0.8218009172534074,0.4844185345477251,15.69
2018,2,2018,1.1278549332873988,1.209976745688263,1.1227781007543296,1.1250497025027093,1.1225276144951877,1.275851043214263,1.0935673836746118,11.04
2015,3,2015,0.0006050427405637,0.1825894106754516,0.0003412785565101,0.0002120879357491,0.0043042008483517,0.0034117089765949,0.0002120879357491,16.29
2018,5,2018,0.0039424671102211,0.0116171077090914,0.0,0.0,0.0,0.0,0.0,12.02
2016,4,2016,0.0173944404969532,0.0441132140473268,0.0061021036539413,0.0048801756992442,0.0085685679219688,0.0463126843657817,0.0048306526279525,17.43
2017,9,2017,0.4970598367891824,0.7157619734585047,0.4868085610318024,0.4731681846564606,0.6447236397304222,0.9600800981848718,0.4810886462976121,17.7
2018,1,2018,2.464633349841024,2.4615101665841284,2.4725362272032383,2.4579628074557345,2.4673922873199405,2.8126509915380145,2.456982753052128,15.91
2018,9,2018,0.0194281161854316,0.1968509786189522,0.0200051676248304,0.0181254440927588,0.0886462976121267,0.1141108455526128,0.0183892082768124,19.85
2017,11,2017,0.0280074499924638,0.0399155954611028,0.0310197446332062,0.021288461124389,0.0233479749370195,0.0633055573498697,0.0274045604289128,16.71
2018,4,2018,0.0032168464569472,0.1633927610188833,0.0032060805718838,0.0010464440281635,0.0620987016342613,0.0178842882673384,0.0011788644144435,9.15
2018,4,2018,0.0034030962685442,0.0199947606026024,0.0,0.0,0.0005856641474495,0.0,0.0,11.51
2015,4,2015,0.0004478608186379,0.0062582089873608,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0003660400921559,0.0001302672092672,15.76
2016,9,2016,0.0036367159744202,0.074547653395919,0.0030445922959326,0.0029799969855521,0.0156090978906042,0.0144370518700342,0.0030402859419072,17.09
2019,4,2019,0.004806967680813,0.0620405658549189,0.0003929548048145,0.0003262063174213,0.0112158990590616,0.0036399457399392,0.0003262063174213,16.61
2019,5,2019,1.3595278082811189,1.6214660982279354,1.3046838777282548,1.2966711883383932,1.542950857323314,1.977563895527852,1.297282690609995,11.27
2017,3,2017,0.0082445147815601,0.159983205219301,0.0020713562862002,0.000565208965829,0.0174870271084985,0.0081605408780655,0.0012036259500893,17.19
2018,1,2018,0.5292706471732375,0.515221884891157,0.5525963726144593,0.5178430190412621,0.5269007170079453,1.4389671209870163,0.524750769760782,17.45
2019,3,2019,0.0798527226923325,0.4565316624679715,0.0396572142195809,0.0175623883039424,0.1772936718127597,0.2967045625820899,0.0561322481321189,19.31
2015,7,2015,0.3032200762224663,0.3329540153162658,0.2001334969747863,0.1339286867773399,0.3352561204056585,0.3628372413496114,0.1001162715586848,16.33
2017,9,2017,0.1565467347070602,0.3091341357506333,0.1481827186012962,0.1407413388454665,0.2222207867708804,0.5659776500226084,0.1417791701655793,15.8
2016,10,2016,2.735420838447129,2.7766976006430824,2.727053592575845,2.7062108390930817,2.754605645630128,2.889530176775833,2.7157149624270613,14.55
2015,12,2015,0.0454018904894171,0.0411558254204078,0.0480944383437762,0.0364392911741274,0.0463277566048704,0.5198888960661456,0.0399554292358374,21.22
2016,9,2016,0.0058426458239131,0.0851911662324426,0.0065542708266046,0.0055842645823913,0.0348437870077299,0.0242889132915617,0.0059137006653316,17.18
2015,4,2015,0.004065198199944,0.0030955508185661,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0004209461059793,0.0001302672092672,13.84
2017,11,2017,0.0642066619296772,0.1443181247263671,0.0633227827659712,0.0415929203539823,0.0858019507783734,0.305579958228366,0.0932960833710139,17.63
2017,11,2017,0.059698985853627,0.1304979580704663,0.0595342678121568,0.0395947720862132,0.0755635940830695,0.2767984410998428,0.0785155997674568,17.92
2015,11,2015,0.0724134961135155,0.0671112977197855,0.0617811080248907,0.0555412010421376,0.0651066899209784,0.2715500721314299,0.0636306870787847,16.78
2018,9,2018,0.0085384234437913,0.2239892628239634,0.0046422496393428,0.0038692590917899,0.1050944168120061,0.1963051482462373,0.0046616282324569,17.7
2016,9,2016,0.0,0.0636396586496709,0.0,0.0,0.0022812910449368,0.0001324203862799,0.0,18.03
2015,9,2015,0.0116540705811424,0.0751358295832167,0.0110264194819456,0.0107648084749047,0.02475722929182,0.2121030079882867,0.010952134875008,14.92
2017,9,2017,0.1077180630019594,0.1948373992492589,0.106233447451715,0.1017343840837155,0.1258984131085416,0.372301530908856,0.1019863057941993,16.58
2016,11,2016,0.0178035441293628,0.0124367504252524,0.0257466141291475,0.0156525202936933,0.011826324742157,0.0110770191417436,0.0126520681265206,16.26
2017,3,2017,0.1777684473440561,0.5218267553775596,0.160850935555412,0.148254850031221,0.2956053657171156,0.5024664642680274,0.1594083069569149,15.34
2017,5,2017,0.028030058351097,0.0846575371961328,0.0001334969747862,0.0,0.0274217858450143,0.0065435049415412,0.0,14.65
2015,5,2015,0.1151648257003208,0.1622497828879845,0.0142647977090196,0.0085728742759942,0.0256432616325388,0.1889542019249402,0.0087688133841483,16.57
2015,3,2015,0.0018571151734384,0.0481267359989664,0.0018571151734384,0.0018571151734384,0.0019906121482247,0.0028163555325883,0.0018571151734384,22.01
2018,2,2018,0.5637796151554952,0.6148289300863424,0.5555146451923146,0.5611882666207322,0.544118955852694,0.7841030941153673,0.5188219968563615,14.32
2015,3,2015,0.000277759834636,0.0438117692655513,0.000277759834636,0.000277759834636,0.0003445083220291,0.0012370001937859,0.000277759834636,21.57
2018,8,2018,0.0385892384212906,0.4284251663329242,0.0285629696617358,0.0174278147406498,0.3625164179747217,0.5437827013758801,0.0224996231940227,16.57
2018,3,2018,1.3154601698138937,1.3418089557809214,1.3006850691528684,1.3100011483610734,1.2021625074464035,1.6678046207178692,1.1771149581207072,13.1
2017,10,2017,0.0775100661025342,0.1999924638804556,0.0491581077880412,0.0432476368882285,0.067307595690775,0.1660756195766854,0.0438537562172986,17.62
2018,5,2018,0.0032233059879852,0.0076746405988703,0.0,0.0,5.705919083607863e-05,0.0,0.0,11.5
2017,8,2017,0.050240079236914,0.0965760896869998,0.0304426931938074,0.024147880197231,0.048298990159981,0.1385041879292896,0.0247421570527313,17.21
2015,3,2015,0.135327175247077,0.464496264237883,0.1453685162457205,0.1068083457141011,0.265648213939668,0.4478306741597226,0.1130353336347781,17.15
2017,1,2017,0.2090067394440496,0.3900760071485477,0.2055368946881123,0.2003068277243072,0.3063884761966281,0.9848739314859074,0.2437245655965376,20.6
2016,3,2016,1.3956451994918502,1.7484486359623626,1.3969833990052325,1.3807807419847986,1.5569170811532416,2.186914066705424,1.3889800400490924,19.9
2017,9,2017,0.1495553689468811,0.2609819204903502,0.1464720194647202,0.1386742889132915,0.1719078583783706,0.510762655297892,0.1396679801046444,16.5
2015,11,2015,0.0373608509355554,0.0304954460306181,0.0269039467734642,0.0152972460866007,0.0275574359968132,0.2973968089916672,0.0266940120147277,19.21
2019,4,2019,0.1409954137329629,0.1390514537533464,0.0265400598583209,0.0018043623366276,0.0901858191761944,0.1413625304136253,0.0025816592382059,11.92
2017,8,2017,0.0425047908188532,0.1047710813972683,0.0231466528863337,0.0195583833946988,0.0389908059341558,0.1609790495876666,0.0197015696660422,17.12
2016,10,2016,0.416304932928536,0.7401689526229285,0.4119824300755765,0.3825571130202614,0.5268888745343755,0.931750748229012,0.4346779923777534,15.01
2019,1,2019,1.1271095751781754,1.145632280429774,1.1269448571367051,1.118663379483094,1.1439431130633249,1.4773948711323557,1.1163404603492453,17.46
2019,9,2019,0.4178455310811101,0.6693513195386459,0.3223101436169067,0.3012348470167732,0.6474495618284779,1.1473497979602236,0.2839975884417458,17.56
2015,3,2015,0.0051870034235514,0.0631365329543741,0.0051234847016773,0.0051234847016773,0.0051891566005641,0.0053581809960596,0.0051234847016773,15.04
2017,3,2017,0.1777684473440561,0.5218267553775596,0.160850935555412,0.148254850031221,0.2956053657171156,0.5024664642680274,0.1594083069569149,15.93
2015,4,2015,0.0034321641582154,0.0030869381105153,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0004209461059793,0.0001302672092672,14.72
2015,8,2015,0.022588980040049,0.0914576290650187,0.020000861270805,0.0180737678444544,0.0384686605085804,0.2824817518248175,0.0185162457205606,14.62
2019,4,2019,0.1409954137329629,0.1390514537533464,0.0265400598583209,0.0018043623366276,0.0901858191761944,0.1413625304136253,0.0025816592382059,12.28
2014,10,2014,0.3970512240811317,0.617084383007127,0.2684473440561548,0.2250048446482785,0.4393083995435264,0.9130848567060698,0.359007816032556,18.68
2017,10,2017,2.010411687444825,2.104124769430628,2.0044097065219733,1.9658753741145056,2.0663253881101564,2.64234976207394,1.947320371207717,14.65
2017,8,2017,0.0578763215123915,0.1059198013335342,0.0288644144435114,0.0273733393622289,0.0705886785952673,0.2184925607734212,0.0276338737807635,15.32
